score,content,label_true,pred_sentiment,content_length
3,看了一圈，评论区大多是对这个游戏期望值过高，希望体验感比明日方舟更好，而忽略了一个ip再次消费后必然产生的质量降低。说实话在二游里质量中等而平庸，但不是地板，也不是那么多谣言里的样子。不过想入坑的一定要深思熟虑，这游戏本身适合周末或假期的大块时间，而不是碎片化；另外评论区的玩家群体里骂完接着玩和不玩就骂的也不少，一切体验都要跟着自己感官走，不要跟风。当然如果有难绷脑残儿上来就贴孝标签的话，我也没招，毕竟您都高强度刷评论区了您啥成分有目共睹。<br />我真正的评价是背景音乐好听、武陵地图设计不错，但可玩性不够，配音一般，角色形象太平面，剧情也就市面上一般水平（要是你说一坨的话我不反对，毕竟市面上的绝大部分二游也都就是一坨），玩法什么的跟其他游戏里大差不差，战斗系统严重怀疑是原神和鸣潮那一套。总而言之，太过平庸，不至于一坨，也不是啥神作，就是……没啥亮点就是它最大的缺点。它没那么差，但是严重和前作的质量脱节，简而说就是没填满大部分人心里的期望，所以很多人，很多大v大up也会，来通过骂和差评的方式来宣泄情绪。对了，开服福利没那么少，虽然也没那么多，但个人感觉跟其他游戏没差多少，无非就是保底机制不行，但这游戏属于那种配个队就能玩的那种，白给的管理和小陈的强度已经够乱杀了，有没有up关系貌似不大。<br />最后希望正在制作的武陵主线能挽回点口碑，要不过到时候我还得回来改评价降评分，麻烦。ps：玩的官服，评价纯属tap上刷到了顺手评的,neutral,negative,623
3,"玩《终末地》，时常会感到一种拧巴的疲惫感。<br />不是因为游戏品质差、或者有什么很离谱的雷点，而是一种贯穿始终的内在矛盾：鹰角似乎想把一个硬核的、有着单机精神的模拟建造游戏，嫁接到一个服务型游戏的商业框架上。<br />这种嫁接虽然催生了游戏最值得夸耀的深度与游戏性，但同时，那些违和的摩擦感与被算计感也无处不在。<br />——————<br />先夸夸优点吧，<br />我觉得《终末地》值得称道的地方，就是在二游同质化的当下，仍然敢于把本体做深做难，主动筛选用户群体。<br />这个思路与当年《明日方舟》一脉相承，粥能从众多 2D 同质化二游中脱颖而出，和自身游戏性是分不开的。<br />鹰角没有像大多数游戏对待家园、种田等系统一样，止于把基建作为边缘玩法，而是完全嵌入主线，成为游戏循环中不可或缺、不能跳过的一部分<br />好处就是大幅增加了游戏可消耗内容以及挖掘深度，使得这套玩法能够自洽地运转起来，玩法定型后，更新压力也应该会小于各种限时活动小游戏。<br />一般遇到游戏卡等级，都只能退出游戏默默等待，但是在《终末地》卡等级后，我却开始琢磨起怎么提高产线产量狠狠赚钱，不知不觉又在游戏中呆了几个小时。<br />负面也很明显，对于不喜欢模拟经营以及建造的玩家，这种特征鲜明、种类明确的玩法，一旦不喜欢，就完全没办法玩下去。<br />二游市场的各种产品，猛砍游戏性，无非为了显得人畜无害，兼容更多类型的玩家，不一定大家有多喜欢，但是谁见了也不会皱眉头。<br />《终末地》的基建就有点像是榴莲，不喜欢的根本没法吃，喜欢的可能很爱。<br />——————<br />平心而论，基建玩法展现出极佳的游戏性，即使作为一款 Steam 买断制的单机游戏单独售卖，也具有相当不错的卖相和完成度。<br />但坏就坏在，它不是单机游戏，一旦将玩法与网游的资源产出、角色成长、主线任务等核心系统深度绑定，总感觉哪里不对劲。<br />玩法本身可能变成压力或者负担，学习成本过高、引导过于冗长，自由度也多少受到了限制。<br />基建玩法一定程度上还束缚了游戏体验：<br />为了体现仓管系统，游戏甚至在 2026 年还能端出一个 35 格容量限制（完全不够用）的背包，基建设备和装备的合成，还必须得在基地内进行。<br />随着游戏进度解锁新的产品，但是基建的面积限制很严，要调整的速度很快，辛辛苦苦搭好的老产线只能短暂过渡，得频繁改造重建产线，而不能摊大饼不断扩张；<br />为了强推牵电线系统，很多地方解锁和解谜都得千里迢迢从基地拉过来的供电，但也就只能一次性的解锁，后续完全用不上，时间成本全耗在跑图上。<br />这种把单机的思路延续到网游中来，有些甚至是已经在二游多年进化中淘汰掉的落后设计，无形中让游戏体验增加了许多不必要的摩擦，也正是很多玩家抱怨玩的累的原因。<br />——————<br />还有个值得夸的地方是移动端优化, 《终末地》几乎是近年多端大作、对于移动端优化最好一个。<br />鹰角没有盲目跟随 UE 5 热潮，一味追求所谓极致&#34;实机&#34;画面（实际上只有在顶尖设备上跑出来的效果），比较踏实地选用 unity，各种加载和优化也下了功夫。<br />近三年的主流旗舰/次旗舰基本能够完整流畅体验游戏，发热、帧率波动都相对稳定。<br />——————<br />最有意思的还是游戏的商业化部分，作为对照，我愿称之为“鹰池”。<br />原神以及后来模仿者的卡池，也就是被诟病很多的“米池”，其实是通过一个相对稳定的预期，让所有玩家的抽卡成本在一定大样本内趋同，不同的玩家获得顶级角色数量相对确定，类似于明码标价。<br />终末地的卡池设计面临着两个问题：<br />一方面，赛道已经有点拥挤，这几年下来米池风评已经很差，减负降价基本是必然选择；<br />另一方面，3D化之后游戏的开发成本必然居高，原有的舟池不可能照搬，定价太低肯定会影响商业利润。<br />于是，终末地加入大量混淆因素，使玩家难以精确计算获取六星角色的稳定成本。<br />大幅膨胀的卡池物价、付费货币非取整十的兑换逻辑、极其复杂的卡池保底规则；满 30 抽送 10 抽，但是 10 抽不计入保底；120 大保底很良心，但大保底不继承；武器抽免费送，但是和角色池强绑定，如果碰巧运气好提前出了角色，那专武是拿不到了。<br />诸如此类，都是为这个目标服务。<br />最终算出的期望尽管和同体量二游接近甚至更优，但是各种小巧思以及大保底不继承的损失，都是没办法用数学简单衡量的。<br />除此之外，游戏的资源产出也不算乐观：看似宝箱蹦出来的奖励丰厚，一看卡池要 500 一抽；一些不起眼的奖励能省则省，成就、百科的蚊子腿都没有；基建系统基本不产出抽卡道具，月卡签满换算下来也只有 12 抽。<br />最终，《终末地》实现了看起来良心的定价和依然氪点十足的本质，可谓面子里子都有了。<br />对于玩家来说，最优解只剩下攒够120抽再下卡池，这无疑考验着忍耐力和规划水平。这种设计确实容易让人感到疲惫和被算计感，加重了负面感受，这也是游戏开服之后评分骤然下降的重要原因。<br />——————<br />说到底，《终末地》是一款有点单机情怀，却戴上服务型游戏商业镣铐的产物。<br />未来的《终末地》能否成功，或许不只取决于长板有多长，更取决于鹰角能否找到一种方式，去打磨和缓解这些矛盾，让玩法内核与商业模式达成真正的自洽。",neutral,positive,2285
3,叠甲：理性讨论，不带节奏<br />开门见山，这款游戏无法满足大部分玩家“娱乐”的需求，只要你有任何一个不玩这款游戏的理由，你就不要去尝试，一定不要<br />2026.1.25<br />自动化的玩法，在一开始就是去追求复杂，越复杂越好，无论是幸福工厂，戴森球还是图灵完备（虽然玩法上并不类似，但核心逻辑一致），这些游戏从一开始就有着远高于其它游戏的门槛，只适合一些有时间，愿意研究的人去玩。终末地本应该和这些游戏归为一类，嫌自动化太麻烦不玩就行了，玩游戏是个人意志，不想研究就去干点更有意义的事情<br />但是，终末地不是买断制游戏，他有内购，有抽卡，明明可以做成买断避开国内拥挤而混乱的二游市场，却偏偏要淌二游这摊浑水，尤其是最近二游卷福利卷的越来越厉害的时候。终末地想吸引一些本不该属于自己的玩家群体<br />500玉一抽倒没什么问题在于他给的太少，太慢了，时间投入与回报不成正比，崩3的28rmb一抽星塔旅人的30rmb一抽我觉得都没什么问题，因为他们是副游，不占用多少时间，每天要做的事情很单一，很轻松，氛围也很愉快（划掉）。终末地明明是个只有花大把时间才能玩明白的游戏，明明他的核心玩法是工业自动化，却在抽卡资源上比谁都吝啬。所以我认为，终末地就不应该有抽卡这个功能<br />战斗模式还是挺让人耳目一新的，不再是无脑的技能穿插大招，放技能需要十发注意，大招也不都能好了就开。我体验下来唯一的毒点就是，怪物的攻击前摇真的好别扭，完全闪不明白。刚开服，也没有什么数值膨胀的说法，战斗这一块只能等以后再说，角色数值维持舟的一贯风格就没什么问题<br />抽卡，战斗（和数值)和自动化，这是三个最重要的点，至于开服时那些失误，只能说鹰角作为一个不小的公司闹出这种事情也是没谁了，钱全花在宣发上了<br />终末地把阵仗搞这么大去开辟一条国内市场没有的玩法的道路我还是很看好的，但有节奏是真活该，不要去吸引那些不属于你的玩家<br />刚开服，只能说这么多了，未来可期。终末地的底子是好的，只是刚出门就摔了一跤<br />------------------------------------<br />活人评论，不定期更新,neutral,negative,918
2,停停停这是什么？怎么这么大一泡？<br />第一： 教程多。一大堆一大堆教程，好你可以说“不喜欢过教程不过不就行了”，但是你这个卡等级是啥意思？一卡等级就让我做教程。表面上是大世界探索，结果宝箱资源少得可怜，而且为了拿那一个宝箱到处找路，有时候一点失误就要反反复复跑好几次。哈咯我是有什么受虐倾向吗？还是在对玩家进行服从性测试？<br />第二： 资源少。宣传做这么好，打手一挥送137抽。有多少常驻自己心里清楚哈。哎这时候就有人要说了“送了就知足吧，好歹up池也送了。”哎停停停，你是说这个up池里有三个限定并且5000嵌合玉一个十连，你up池送了20来抽我还得谢谢你不成？嵌合玉获取途径除了做任务就是开宝箱，开宝箱还特别少，你还敢收5000一个十连？？5000一个十连就算了，好歹宝箱多给点，任务多给点也能平衡一下。不是你一个普通宝箱才给15素在？？我真没时间陪你闹了，肝了那么久加上送的抽数才勉勉强强凑了三十抽，放整个二游圈都是相当炸裂的了。<br />第三： 抽卡机制不合理。啊说白了，刚开始我觉得，哎抽抽up池就能抽武器池了，货币不互通还挺好哎，后面发现，不对，被耍了。这不就是角色和武器强行绑定吗？如果你想抽武器，就必须抽up！什么鬼啊！而且你一个up池三个up，能出谁都不知道，这武器爆率也是低哈我和我朋友都是保底出。所以你的意思是如果我要想抽xp，必须攒足够的资源，并且还是有出其他两个的风险…？哎有人又要说了，“你多攒点不就行了？”哎哈哈，不是我不想攒哈，看第二点就明白了。<br />第四：解释一下：首先我对建筑流水线这种玩法不感兴趣，刚开始被吸引是因为建模精细并且还有大家都在夸的雨水挂衣服的效果（多少人是因为这个来玩的…）。明日方舟我也玩，只不过不是老玩家哈大概才完了两年，所以说是因为方舟才来玩也算不上。现在来看，我期待的东西确实都有，但是还有很多我没在宣传视频中看到的拉胯内容，主要是强制性的给我整恶心了谢谢。<br />最后我给你点建议，好好改改行吗？<br />1.更改抽卡所需要的资源，5000十连太贵了，实在不行，改到2000？目前我玩的二游里面2000应该是最贵的了吧（不是。<br />2.获取资源途径多给点，主要是改宝箱啊，本来就难找还只有这点。现在刚开服，希望以后活动能合理一点。<br />3.我记得是不是保底不继承？如果我记错了这条当我没说。有点过分了啊，资源难肝保底还不继承，你想让平民玩家怎么办？自己改了。<br />4.教程，有没有一种可能这些东西玩家在探索过程中已经懂了，你出一个“已学会该技能是否跳过教学？”按键不行吗？哎如果玩家发现不会，你再设置一个“重新学习”按键就能很好解决问题。<br />本来只想给一颗星的啊，但是你这建模也确实没毛，再给你一颗吧。好好改，不然怎么运营下去都不知道了。,neutral,negative,1176
5,非常好玩，无瑕之作。<br />当我拿深度单机游戏跟它对比的时候它会变成弱保软二游，当我拿快节奏二游跟它对比的时候它会变成慢生活单机游戏；宣发一定是要无节制的，但是游戏是选择玩家的；方舟博士的情怀是要割的，但是博士又是阻碍了干员秽土转生的美好生活的；剧情里每个角色说话都是高深莫测的高材生的，只有管理员是失忆变啥子能和小陈一起玩的；管理员设定是鸣潮的漂泊者龙傲天的，做的事是帮原神里旅行者发寻亲传单的；福利一定是要高过其他二游的，但是多耗费的时间也是玩家应当给鹰角发福利的；箱庭世界一定是不能攀爬的，但是仙灵、跳跳乐、解谜、......一定是要有的；地图设计是要精妙设计的，但是任务、送快递、拉电线、拉滑索、跑图.....每一条路都是新三国国道要来回跑的；战斗系统是要比肩动作游戏的，但是闪避是要打断战技和重击的；基建一定是非常好玩的，但是蓝图是一键复制、调度卷是二战德国马克购买力的；各种“小巧思”是要有的，但是不“享受”那就是该惩罚的；武陵息壤科技是震撼人心的，但是四号谷地不拉电线那就是违背游戏初衷的；角色建模、画质都是极好的，但是NPC是感觉像伪人的；游戏到武陵是一定变好玩的，但是区别是在于武陵是不用拉电线的。<br />总而言之，崩坏3、战双、火影、原神、鸣潮、星穹铁道、绝区零......牛逼,positive,negative,553
2,💃🏻立绘建模：粥的立绘其实不如以前了，建模走的是另一种风格，类似少前2但不如少前，部分角色服饰比较精细，比如管理员的面具，但除此外就算了,neutral,negative,68
3,建模不错，画面不错，优化挺好的。<br />缝合一堆玩法，建造玩法还行，已经很简单了，就是限制太多，没法拓展开。<br />战斗玩法很标准，不过不失。<br />抽卡欧的很欧，非的很非，抽角色基本都要80左右才出，马马虎虎。抽武库全部保底，所谓的“欧”也都是歪，券少得可怜，根本没法玩。<br />早就在等小庄，熬到汤汤版本实在难受的不行退坑了。现在终于来了，我却毫无情绪波动，反正资源当初都耗光了，祝坚持的朋友玩的开心吧[表情_送花],neutral,negative,218
4,首先是人物建模画质这一块做的是非常不错，即使是手机端也非常清晰，再然后是抽卡120抽的话就给你一个角色本体对于只想抽角色本体来讲我个人认为尤其是是对于非酋玩家来讲是比较好的对比原神，星铁，鸣潮这种按大保底算的话大概是在140抽左右然后是终末地的角色并不像这些游戏一样命座之类的能换来巨大提升，即使是提升比较大的第1个潜能和第5个潜能也只是技能伤害倍率提升1.1倍，甚至有的潜能（命座）仅仅只是大招所用的能量减少15%这种细微提升普通平民玩家根本没有抽取的必要，基本上你也就抽个0+1或者1+1就可以爽玩，需要注意的是，这120抽并不是大保底，而是你在这个卡池投入了120抽，仍然没有出UP角色给直接给你送一个。这就导致一个问题，你不能提前垫卡池，因为他并不是说你一共抽了120抽就给你送一个，而是你当前这个卡池抽了120抽给你送一个。不过别家游戏虽然能提前垫卡池，但是因为很多人手痒提前垫卡池导致大保底提前出金的事也不是没有所以这一个纯看个人<br />再然后地图的话虽然说基建搞起来很麻烦，但是有做好的蓝图可以直接照搬不过刚开始你能摆放的空间很小 还是得自己先搞，等有足够的调度卷把区域升级到最大因为你现在能搜到的蓝图，基本上都是按区域最大的成品摆的，然后就是第1个地图4号谷地我个人感觉就是一坨。要不是我刷视频看到武陵的地图风景我当场我就想直接给他卸了 前面4号谷地拉半天电线，结果武陵你直接摆就可以自动连接，再然后是地图探索。这一个我个人认为是可以不用在意的，因为终末地并不是开放世界，它属于一个箱庭游戏虽然说给了你一个膝盖，能让你跳跃但是你不能攀爬也不能飞大世界的宝箱也不是很刚需。所以基本上也就养养角色，搞搞基建，后面基本上就是有剧情过剧情，有活动做活动，节奏很快<br />再说战斗模块打击感真的一般，角色一个个在那里排队放技能，手感真的不怎么样<br />然后我觉得还有一个不好的地方，就是他那个体力。他这个体力跟别家不一样他这个是随着等级而变等级越高体力越多 而且回复的也不怎么快好多情况下给你用来回复体力的，都是有时间限制的，尽快都得用掉，实际能攒的那些没限制的没多少，再然后是消耗体力这一点，真得批评你了，需要理智卷才能进行双倍领取。真就梦回当年原神天天花费时间找晶蝶用来合成了也就现在原神改好了可以直接40个直接用晶蝶可用可不用了 神人终末地双倍消耗体力领取这一点还需要额外的东西才能用<br />如果你接受不了基建玩法就不要来遭罪了，角色所需要的装备都是要通过基建进行装备制造的。他那个蓝图也只是把那些基建都给你摆好了而已，你本质上前期还是需要自己搞基建建造最基本的材料用于制造这些基建，因为不可能你有蓝图，他就凭空给你把这些东西给你变出来,neutral,positive,1132
4,回来改一下评价，这是我第一次玩二游。在退游一个多月后玩一点其他游戏，发现这个游戏还好，不至于那么低。<br />这个游戏优点是美术建模是真的不错。在剧情上就比较一般，不过人物塑造上有些时候写的也不错，但经常脑子抽风。<br />我从开服开始玩，他的开服福利反正我认为还是比较多的，但是很肝。因为武器、角色的突破与升级，都要满地图收材料。基建也要满地图的拉线。至于说滑索的话也得跑好几遍地图才能铺设好，因为铺着铺着就要调整，不然的话就会数量不够用。至于说宝箱、任务和副本地点也得全地图跑，这个还算正常，只不过也肝。但大世界好像都比较肝，所以玩过这个游戏之后，我就决定不碰大世界了。<br />而基建方面玩一会还觉得挺有趣，但大部分都要弄很久，弄的烦躁甚至厌恶。如果你不赶进度的话还好，自己建几个简单的产线，慢慢玩，慢慢升，最后等级到了，资源也攒够了，直接抄蓝图一键布置，那应该会玩的比较轻松。但如果要保证进度的话，就会很麻烦，抄蓝图的话，虽然轻松一点，但是每回基地升级和新地图开矿，导致出矿效率的变化，都要重新建设产线，也比较麻烦。自己建的话就真的很麻烦，反正我是自己建麻烦的一批，经常建好的产线得重新放位置，给新产线腾位置，开新矿、基地升级又要重新计算效率，把一些重要性低的产品降低效率，来重新建一条更完整，更复杂的产线。反正自己建就是纯没事找事做。我那时候也是闲的蛋疼没事做在那死磕。<br />我退游的原因就是太肝了，并且四个小保底全歪，又凑了一个大保底，但加上这一个大保底和歪的几个角色，又把图鉴凑出来了，非成欧皇了可以说。在最后一个小保底歪了之后，我的抽数又不够大保底。再加上那一段时间逛了一会社区和看到那个汤汤的ep恶心到我了，直接退游了，但现在也不会回来，还是太肝了。<br />只能说玩游戏不能看社区，和不管玩肝的还是休闲游戏都当休闲游戏来玩，不要着急不然的话心情都会很糟。,positive,negative,794
1,我已经体验了3天，前两天使用平板游玩，第三天尝试用电脑进行建模，整体感觉是可行的。剧情方面，序章结束后我就一直选择跳过，因此不便评价，个人对后续剧情兴趣不大。<br />核心动作模组和攻击设计我只能给10分。可能是因为我平时玩的其他游戏比较注重攻击手感和反馈，《终末地》给我的感觉有些绵软无力，让我难以感受到打击敌人的实感。其次，数值设计也有些奇怪，大部分攻击力似乎集中在连携技能和大招上，破防反击亦是如此。以我练了三天的账号为例，40级角色搭配40级武器攻击30级怪物时，一次普攻仅造成100多滴血的伤害，而一次连携或破防反击则能达到1000多伤害。但普攻又是不可或缺的，因为许多角色的连携技能，包括防反破防，一部分需要技能触发，另一部分则依赖普攻的最后一段重击。<br />然后是基建系统。我没想到，在2026年，会有游戏将《死亡搁浅》和《异星工厂》的缺点结合起来。电线必须铺设，因为若想使用长距离滑索，就必须为其通电。这意味着如果想去一个较远的地方，得先铺设好电线。资源采集方面，矿物收集速度在前期肯定赶不上消耗速度。仓库容量也存在问题，只要间隔一段时间不登录，几个小时内就必定会爆仓。<br />最后，这款游戏的开服福利确实是我玩过的游戏中最少的。我花费一整天时间，仅获得10次抽奖机会。目前我还不清楚开服福利具体包含哪些内容，也没有看到明显的福利提示。连续玩了3天，我总共获得了大约50次抽奖机会，其中包括大小通行证奖励和6元的首充奖励，另外还有系统赠送的十次抽奖机会。真是给我玩儿累了，我现在下号都不想打下游戏😴,neutral,negative,662
