review_id,score,content,created_date,label_true,pred_sentiment,pred_confidence
48390793,4,从开服到现在，自我感觉可玩性还可以，一款基建加大世界的游戏，基建能力强的，可以快速进入长草期，基建能力弱的，可能会有退游的想法，不过有的主播会发蓝图，就是消耗一些时间。策划还是挺听劝的，大部分都极简不少，对于不满的，就是不能游泳，掉落时间有点烦，希望策划能优化一下。对于剧情的话，还是再优化一下，感觉剧情有些乱糟糟的。跑图和采集资源也是有些麻烦。从整体上来看，跑图时间和基建有点长，对于一部分玩家可能有些不满，对于想看剧情的话推荐电脑，我的电脑机械革命蛟龙16pro，开大力水手能到300帧，画质不错，内存100G左右，整体下来也是不错，手机是荣耀magic7pro，后期帧率会掉，手机发热比较严重，对于时间充足的玩家来说还是比较推荐的,2026/4/18,positive,positive,0.7
48525142,4,唉，过了这么久（主要是电脑上玩的，大号还是b服，故贴图自证），终于也不用小苹果了（要是真来杠，依旧小苹果[表情_猫咪举手]），说点心里话。<br />首先，说说入坑感受。因为开服时终末地评分是真的低，我开服时也没兴趣玩，但寒假时实在是太无聊了，还是下着玩了玩，然后就玩进去了。我之前没怎么玩过二游，pc端游戏和主机游戏玩的多，喜欢刺客信条系列，p社游戏，带点基建元素的游戏（环世界，辐射4这样的），所以终末地是真对我胃口。当时真是睡醒了就玩，一整天都在塔卫二。<br />然后说一下终末地剧情。这也没什么好说的，这一分就扣在这上面。虽然终末地剧情，特别是谷地剧情是真不行，但如果你玩过刺客信条和辐射4，我只能说终末地和他们比起来真是小巫见大巫了[表情_叹气]。<br />接着是福利。我大号是大月卡加小月卡，小号没氪。现在不是抽卡都说体感吗，那我也说说。大号5个限定都有，4把限定专武和一把常驻专武（别礼），现在还剩30抽限定60抽专武，体感挺不错。小号没抽限定，只抽了常驻和新手，组了个物理队挑战自己的。<br />最后说一下我自己的癖好，我喜欢全收集，什么迷质，宝箱，档案，蚀刻章（如图），这可能是我最沉迷的地方，还有我很喜欢终末地的战斗，摸清楚boss的招，闪避，断红圈，玩机制，排轴，真的很好玩。<br />终末地的评分不该这么低。,2026/4/28,positive,positive,0.85
47935421,2,开服玩家，双号全图满探索，月卡，通行证等都充了，评价一下这个游戏，画面不错，配音可以，优化很好，基建玩法结合二游在这个圈子里是头一个，基建玩法做的也不错，好了，优点结束，下面全是缺点，本以为米池已经无敌了，这位更是重量级，大保底不继承，武器池要靠抽角色池来换抽数，如果你的号特别黑，那么就准备抽一个池跳三个池吧，前期剧情拖沓，毫无亮点，地图设计平平无奇，后期地图设计明显提升，说明不是不行，单纯不想，角色养成极其麻烦，耗时，60-90级材料产出数量严重不平衡，为了一个角色可能就要耗费两三天，后期还要刷基质和精锻（比较恶心），所以单一个角色养成时间可能达到一个星期起步，免费福利也少的可怜，开服加碰上过年总共送了7040，过年活动给了360，完全不舍得送，综上所述，如果你是方舟老博士，那么可以尝试尝试这个游戏，如果你没接触过鹰角的游戏，那么建议谨慎游玩，第一次UP池六星歪了就可以退游了，如果你单纯想抽角色，又不是富哥小姐的情况下，可以直接不用入坑了,2026/2/25,negative,negative,0.85
48726350,5,"个人感觉挺好玩-满分十分，给个9.5分,首先武器方面不给个提示我选了个双手剑6星一看，管理员只能用单手剑,没有提示,然后地图大的要死进了新区域,直接出了一大堆任务,接着我要推荐一下建模挺好效果挺好真实感拉爆,明日方舟那个游戏6¥一个原石,终末地6￥6个原石,挺好没有明日方舟圈钱,但也圈钱.总体感觉,终末地是比明日方舟好玩 ,就是对设备的要求有点大,vivo带不动,这里建议云玩,但是，跟明日方舟一模一样的肝,所以，明日方舟打8分,终末地打9.5分。再就是容易卡关，最后做那个装备，做一个蓝图，然后，一个协议核心那里就没有空间了，就是只能放一个全自动生产线。<br />综合来讲，缺点比优点多，如果仔细来讲优点比缺点多，就是你想说他缺点比优点多，如果说他优点比缺点多也对。建议在steam那里上架。 1USB，5RMB。只要不嫌肝，这款游戏还是挺推荐的。<br />到这里结束。建议玩，我举双手赞成。",2026/5/20,positive,positive,0.85
48622712,5,我是个住校生，只能每周末回家玩一段时间，也不久，但是现在看来整体上还是相当不错的<br />战斗上说，肯定不像鸣潮这种战斗爽的游戏，但是手感上也不差，也有待提高<br />基建方面玩法比较新颖，之前我也比较喜欢玩MC的红石，所以基建还是比较吸引我的，就是拉电线有点疲惫了，但一边拉电线一边清清怪，找找箱子还是可以坚持拉一拉的<br />角色建模相当不错，我本身就是因为玩明日方舟所以更想来看看3D建模看到角色的时候激动的不行<br />场景优化也还可以，但也没有期待的那么高，可能因为我是手游玩家，身边端游朋友的画质场景出乎意料了，武陵雨滴，角色身上的水珠非常细节<br />福利上确实好啊，我是42池过了才入的坑，不清楚之前有没有什么我没拿到的奖励还是啥的，但是从入坑两个多小时就能拿三十来抽（限定），我觉得还是相当不错的，另外终末地好就好在抽角色送专武抽数，所以在肝抽数上的压力会小很多。身边有些朋友说42池砸了四五十抽无事发生，我觉得抽卡还是比较看运气，暗调概率不大可能，保底也比较正常所以其实正常过过剧情，做做任务，清清日常抽数多也就不会有不出货的焦虑了。我感觉我的爆率还是挺高的😂<br />另外感觉唯一不太好的点就是卡池不继承，其他没啥,2026/5/8,positive,positive,0.85
47578638,4,公测到现在，游戏时长13小时，三测游戏时长78小时。13小时所有任务已经过完，就差一些时间把资源拉满了。总的来说，我还是非常喜欢这款游戏的，对于我来说是一款值得长期玩的单机游戏，和明日方舟一样。<br />💃🏻立绘建模：<br />优点：每个角色的建模和细节怎么说呢，更多的感觉是唯美，值得你细细的去观察每一个角色，个人认为和其他二游的建模还是有很大区别的，有一些特色元素。<br />缺点：一些细小的动作很僵硬，很多角色头发都是反重力漂浮，除了cg和沉浸式体验里面其他的角色很难蹦，尤其是嘴部的动作。还有就是路人的建模可以说有些潦草了，特别是武陵，每个路人都长得一样。<br />💰肝氪度：<br />肝这块得分前期和后期，前期非常肝非常肝，后期非常养老非常养老。肝主要体现在基建、资源、拉电线和探索上，但一旦前期度过了，后期就基本上不肝了，这点和明日方舟可以说一个样子。<br />公测就氪6元，三测返了170源石，目前70抽出限定，基建80抽出1个六星，启程出1个六星。目前还剩2w+合成玉和70多源石。我觉得这款游戏的你不氪也可以玩的很愉快，因为星级和强度没有过多的绑定，武器有5个六星，基本上还有的都有了。<br />🎮可玩性：<br />可玩性Max，但这个仅限于少部分喜欢基建、探索和明日方舟的玩家。在玩终末地之前我玩过很长时间戴森球计划，所以基建这块没什么难度，也比较对我的胃口。但对于没接触过这类游戏的玩家可以说是天崩开局和承重打击了，需要刚接触的玩家消耗,2026/1/24,positive,positive,0.85
47609677,1,建议做2D的公司老老实实做2D吧，鹰角一下子跳进3D，而且是几年研发梭哈，步子迈大了，扯着蛋了。<br />主线玩到矿脉源区，<br />作为一个2游 很多角色塑造没什么吸引力，剧情还看到昏昏欲睡<br />作为一个开放世界，地图探索体验糟糕。探索内容臃肿乏味 ，甚至莫名其妙融入了魂系的地图设计。视觉引导垃圾，空气墙非常严重。<br />作为建生产流水线相关的游戏，还有各种限制，想让玩家发挥创意，又怕玩家过太好。相比其他同类型游戏 更没什么独特的吸引点，<br />战斗嘛，测试的时候自己用电脑玩过吗，玩法既要策略，又要自己操控角色上场打闪避和重击，生怕玩家看不到自己动作拉跨闪避黏脚，还是怕玩家看到AI非常蠢。搞得4不像。<br />UI嘛，做的挺好看。但是操作逻辑混乱，就比如一个合成页面还要分为装备合成和简易制作和设备制作，背包还要卡格子数量。<br />拉电线不是按直线，是按路程，就是期望玩家像蒋委员长一样吧，天天在里面捣鼓这个中继器左移1米，那个拉电线路线右偏2米。<br />还有各种说明介绍，一个功能介绍一句话一点击，简单内容需要点十下，机器简单的说明又臭又长，是真想教会玩家怎么用，但是这就是台简单的基础机器，通电后加原料出产品就那么简单能让你说5分钟<br />总之，整个游戏系统很乱，基建不尽兴 战斗不够爽 剧情看困了。<br />唯二优点就是，游戏不卡，角色还能看（除了熊猫福瑞）<br />后续建议把地编 关卡 动作 策划开了换人吧，这几个岗位的人不是压根没干活，就是全程在水。,2026/1/26,negative,negative,0.95
47614899,3,方舟120级老登，怎么说呢？感觉有很多地方可以优化，就比如那个80米的电线，为什么在三测被大家吐槽了，公测不改呢？当然了，从刚开始玩到现在，高强度玩了4天，每天10h在线，四号谷地的电线拉完以后确实会有成就感，但是开荒期也确实很折磨，而且他不是不能做好，因为很明显武陵就不用考虑电线这么复杂的事情，说明他真知道要优化什么就是不做，很不照顾休闲党。并且他主线卡等级，抽卡资源角色装备又强绑的基建玩法，基建又要绑拉电线挖矿，这一听上去就已经很累了，大家平时还要工作的话，回去想要休闲，你会想选一个在里面拉电线的游戏吗？我个人体验下来，必须要长时间投入才有那种成就感，但是比如我现在是提前放假有空玩，如果每天只能挤出一个两个小时玩游戏的朋友体验我感觉可能不会很好。可能这就是大家说的游戏也要挑人吧。<br />另一个我个人感觉很难受的点是战斗玩法，我真的是深恶痛绝啊，boss精英怪攻击欲望巨高，是那种没有间断的攻击 ，然后开服两个6星奶妈又很鸡肋，然后每次战斗又只能自动吃3次药，然后你放战技再按闪避了，然后技能就被吞了，技能点也被吞了，那么问题来了，我近战角色贴身打boss，boss快慢刀打我，我放战技，闪避，技能没打出伤害，技能点消了，还没剁掉boss后续的技能，可能我比较手残吧，但是这么看也知道boss必须背板，有点像魂游的感觉，但是他不让你战斗吃药真的很操蛋啊，2026年了，为什么有战斗系统战斗不然吃药啊，可能我打boss的时候是蓝装但是我42和专武技能点都点满了（那个时期下）我完全碰瓷不了那个白饿界卫，换了自装才能勉强打过，但是我就数值弱了一点就被战斗系统教育了，那也反衬了战斗系统其实不行，战斗系统就是数值强弱了就没意思了，再一个callback就是我打不过要造紫装金装又强绑了基建玩法，巨大的闭环了😅😅<br />反正游戏玩法内容确实是有的，建模好看，大世界地图，很好看，武陵城我知道很喜欢😍😍，但是问题很多，我只说了我体验最明显的一部分。（忍不住再说一遍）我是真的被那个战斗整红温了，怪物攻击欲望比我都高，大体型怪你近战打他，他快慢刀，你闪避他俯冲你，你近身被他卡肉又很难躲。为了打战绩伤害还不能老是闪避多少会吃到怪物伤害。😔😔当然了我说的战斗系统也是开荒期，我遇到的这样的问题，很影响我游玩，可能角色装备起来了就不同了吧，但就像我说的这个药品系统，我觉得开荒期有他没他该过不了还是过不了，但是如果后面数值膨胀了，没药也随便打boss或者出个轮椅奶什么的又不重要了，而且这个药品有点需要基建的呀，不还是回到基建了吗？😩怎么又兜回来了<br />总之我感觉就是二次元+基建+锁药魂类战斗游戏。叠甲一下，纯个人感觉，如果你觉得我不对那么你就是对的😘😘,2026/1/27,negative,negative,0.85
47600493,5,因为谷地地图设计相当优秀，提升评价。<br />扣分点是<br />用各种额外规则模糊综合出率的卡池<br />毫无信息量的剧情文案以及过多演出<br />只考虑美观度的杂乱ui<br />毫无主次的引导<br />过多生造词<br />糟糕的人物设计<br />但是地图和探索体验都很优秀且平替不多，作为舔图玩家很满意。<br />————————————————<br />被喷的基建其实不复杂，但是文案太会写了把本来简单的内容包装的难看无比。功能信息过于杂乱即使加了弱智级别的引导也没法让人记住，随便逛社区都能看到一群明明已经玩进去了但是想关机器只会撤生产线的玩家，这不是玩家的问题。<br />明明重头就是基建又舍不得二游传统养成卡人的小手段，重点养成素材生硬的独立于生产系统还要去帝江号单独解锁，倒是随升级经常更换的装备要求玩家拉生产线。<br />一大堆乱七八糟的兑换物商店加上五花八门的生造词给本身简单的内容强上门槛，模糊资源获取的优先度，代价就是玩家也无法理解目标只能机械性点任务。<br />ui也是十分美观但是信息错乱，比如生产物兑换货币这么简单的功能都排一堆无用信息。玩了几天没能瞬间区分小图标，该整合的页面不愿整合。<br />地图设计的挺好，但是视觉引导和信息辨识度极差，一眼望去到处都是重点色。<br />故事情节懒得吐槽了，生造词可以丰富世界观，但是故事角色日常对话满口就是书面化生造词本身就是世界观塑造的失败。,2026/1/25,neutral,positive,0.7
47592113,5,我不行了，老博士首日当天玩了一个多小时牢的不行，本来写了800字的差评，就在发布之前感觉时长有点短说服力不够，就接着玩了，没想到抽卡运气奇佳舍不得弃了，结果玩着玩着就玩进去了（完全沉迷，以前真没这么沉迷某个游戏过（在这之前自己也没想到我居然会是拉电线的受众吗）？！）人甚至不能共情前天的自己。<br />开服那天晚上平板玩到凌晨4点，然后第2天觉得手机平板不过瘾又去网吧基本上玩了一天，不得不说PC端跟手机上像是两个游戏，耳机一戴音乐美术的牛逼之处又被凸显出来。当然客观的讲缺点还是一箩筐，<br />首先它这个核心玩法本身就不太能吸引大众，但是又花那么多钱去砸宣发，最后骗起来一群人杀，福利还给的稀稀拉拉，玩了半天体感就是抠门，挨骂是应得的。<br />其次开新号的前3~4个小时感觉基本都是在坐牢，尤其是前两个小时牢完了，最气人的是牢了半天一看居然也没有几抽。到处都是教程，看了一大堆教程所有东西全部混在一起，这教程不改估计八成人要被劝退。<br />剧情无聊倒是可以理解，粥前几章感觉也挺无聊的，到新手教程稍微后面一点可以跳过大部分剧情了体验就好多了。战斗上因为我往常基本只玩农舟暖就不多评价了，按照我哪里亮了点哪里的玩法，目前为止还行吧，没什么打不过的就是有点刮，看起来挺炫酷的（？）<br />但是玩到后面完全上头，看到自己的工厂井井有条的运转真的巨有成就感。今天又去网吧玩了一天（哈哈真没想到我也会有为了玩游戏去网吧的一天），感觉一玩起来就发狠了忘情了时间就像飞一样溜走了。好喜欢看电线和滑索布满地图，好喜欢电表倒转倒卖货物，主线推到后面感觉还挺有代入感，尤其是在帝江号上的时候，瓦达西瓦是终末地的管理员！就是跑图体验确实不太好，好多高低点真的很难上（尤其是我这种手残，每次爬一半掉下来完全红温）。不管怎么说，还是很喜欢这个游戏，不要褒姒啊！（也不许吸粥血！）<br />实际上感觉应该有7~8分吧，从我的体感上讲还是蛮新颖的，头戴式耳机一戴沉浸感拉满，希望好好优化，福利什么的大方点，新手教程简单点，其实很多内容完全可以后面再慢慢的端上来。因为真心觉得这游戏不至于4分，所以打了五星平衡一下（大部分时间都是在平板和网吧的电脑上玩的所以时长短了点）,2026/1/25,positive,positive,0.85
