review_id,score,content,created_date,version,label_topics,label_primary,pred_topics,pred_primary,pred_confidence,pred_reason
47590727,3,先说说我玩的不好的吧，我觉得，鹰角可能是想效仿他们在明日方舟里的卡池模式，就是限定120抽，然后up完了进轮换池，但是现在他们的角色数量还不够开轮换池，先着急开不会继承保底的限定池，那抽这玩意跟赌博一样，这点差评。<br />然后就是作为箱庭策略RPG，我有种我在玩ff7的感觉，所以说角色没法爬墙，这点我还算能接受，就是那个跳跃太僵硬了，不太喜欢。还有大家都在调侃的，回想起旅行的意义，啊，地图小确实不太方便做一些跑图工具虽然说是有缆绳作为第一替代，但感觉有点鸡肋，很多地方就卡着了，但是有时候跑图还真有些不太流畅，有一点小坎就给我卡那了，我还得找个坡，找个箱子上去。还有他的战斗打击也给我一种ff 7的感觉，就是动作游戏像动作游戏，但是打击感不太强，我还是用手柄玩的，震动反馈挺不错的，但是打击感真不怎么样，尽管是策略RPG一样，但我还是希望能把这些修一下。<br />福利的话，不知道怎么评价吧，我玩到现在，全过主线去了，然后也没有怎么特地去找过宝箱沿途看见就拿一拿，手上大概有40抽，加上昨天邮件送的有50抽，当然，福利上涨的话，我很乐意。<br />还有最后就是那个重中之重拉电线，唉，我真觉得这玩意不太好，拉个电线，从最近的基地一路拉过去，反正我拉了半个小时，就为了在矿脉园区采两个点的矿，更别说地图上很有一些解谜需要拉电线通电才能解决，这个槽点真的很多。<br />剧情画面表现的话，我还没到第二章反正就目前第一章三位一体打完一般画面表现，我不太喜欢站桩式说一个台词摆一个公式化动作，但听说到了第二章武陵之后，有优化很多，期待一下。（剧情过那么慢，是因为一直卡等级，卡等级这点真的差评[难过]）<br />嗯，还有那个两极分化的基建，其实我最开始玩的时候也感觉太复杂了，不想动脑子，后面没钱没装备，真的去自个儿研究了一下之后，感觉还可以，没有看攻略，自己手搓了一套流水线，可能效率都不怎么样吧，后面还会变成史山代码，说不定，但目前体验还不错，不想玩的玩家也可以直接用大家发出来的蓝图，所以说，还可以吧。<br />然后就是角色养成，没有圣遗物，这点好评，但是角色卡进度升级，要这个树枝那个蘑菇，我到采集点一看，完蛋了，还没有刷新只刷了一两个，其他的采集点也没刷新好，就被迫卡着了，诶，但是如果没这东西卡着，养成还算是流畅吧，到现在养了六个角色，能点的部分都点了。,2026/1/24,1.0公测,商业化|玩法|技术,玩法,商业化|玩法|技术,玩法,0.85,评论主要讨论玩法问题（跳跃、跑图、打击感），其次涉及商业化（卡池）和技术（优化），但玩法篇幅最大。
47622798,3,玩的B服，来TAPTAP评价一下<br />游戏是好的，排除繁琐的教程，无聊的剧情，小众的XP，3a的战斗和复杂的池子来看，终末地还是可以的。<br />人物建模和风景都很不错，优化也很好，像基建的特色玩法只能说各花入各眼，个人体验是肝了没p用，不肝不让动，个人无感，比较喜欢基建和能肝的可以试试。<br />大世界？箱庭？地图设计和解密给我玩原神1.0的感觉，就是你明明感觉设计也用心了但就是被一个个解密和一次次绕路整的有些疲惫，第一次玩可能还挺开心但经过原铁鸣之后，确实有些无聊了。<br />总结一下，肝，微氪，基建，XP,2026/1/27,1.0公测,玩法|角色|技术|商业化,玩法,玩法|角色|技术|商业化,玩法,0.85,评论主要讨论玩法（教程、剧情、战斗、基建、地图设计），其他议题为辅
49650975,5,肝有点想s了。,2026/7/17,1.3寻遗散记,运营,运营,其他,其他,0.8,纯情绪宣泄，无明显议题指向
49650606,5,开服玩家想起来写个评价，玩到目前感觉还可以，没有那么难玩，剧情方面可以看得出来越来越好了，场景建模地编都是非常夯的，尤其是要爆夸这个地编，跑图跑爽了给我，地图解密和引导都做的很好。可玩性有但是确实没有本家肉鸽那种常驻可玩活动，长草期有点长，只能说入坑有门槛，比较对电波，不能一氪百通（找代代另说） 强度焦虑几乎没有吧，现在还在用开服物理队，什么都打的过（合约除外，这个我只打了30），打算等物理队打不动了再养二队，导致现在完全xp抽卡想抽啥抽啥，好舒适<br />所以yjwl给我好好写剧情啊，剧情党就盼着这一口了<br />换设备游戏时长没录进来，好可惜,2026/7/17,1.3寻遗散记,玩法|角色,玩法,玩法|角色,玩法,0.85,评论主要讨论玩法（剧情、地图、解密、难度），角色部分仅提及XP抽卡
47592482,4,pc端玩了整整3天，现在已经武陵毕业到48级开始养老了。<br />很好玩的游戏，开局坐牢3小时，后面直接基建飞升，太难绷了，yj筛选玩家这一块，福利是真的很拉，但是游戏是真的好玩，基建也很不错 ，优化更是这几年二游里算好的，大部分地图切图都不黑屏，很舒服。<br />但是你游的电线杆的距离计算实在是幽默，武陵和四谷是两种，你武陵都可以算直接最短距离了，为什么四谷搞不好呢？我拉一段电线要绕1圈，真是晕了。<br />福利是真的很一般，不如说低的可怜，抽卡歪的概率又巨高，我42完全就是大保底出的，专武都80抽干出来了，角色还没抽到，你游的卡池设计真的是神人，但是这游戏开荒我说白了也没什么压力，主角加陈可以也爽玩，甚至没有6星的电队也不赖，所以屯屯鼠完全可以吃。<br />最后就是我挺喜欢这游戏的，我们命运2群这几天全是开黑玩这个的（😸，看后续福利和运营吧,2026/1/24,1.0公测,玩法|商业化|技术|运营,玩法,玩法|商业化|技术|运营,玩法,0.85,评论主要讨论游戏玩法（基建、开荒体验）和地图设计，篇幅最大，其他议题为辅
49632753,3,鹰角还在摸索这游戏应该做成什么样子，所以现阶段的体验是不够好的，但是这种不断优化的态度让人觉得有信心,2026/7/16,1.3寻遗散记,运营,运营,运营,运营,0.85,评论讨论官方态度和优化方向，属于运营议题
49614080,5,喜欢玩基建的可以试试,2026/7/14,1.3寻遗散记,玩法,玩法,玩法,玩法,0.95,明确提及基建，属于玩法中的基建生产
49633157,5,小保底没歪给你点个赞,2026/7/16,1.3寻遗散记,商业化,商业化,商业化,商业化,0.9,评论提及小保底，属于抽卡机制，归为商业化议题
47576028,2,不吐不快，作为一个二游确实可以说质量爆炸，当然是指场景和人物建模，其他的简直就是一坨💩。角色没有话说，建模很好，网上都在说福瑞，其实还好，因为很多角色其实福瑞特征不重，顶多就犄角和尾巴，没有绒毛起码看起来是个人，但是奈何你这个游戏里面有两个纯福瑞角色，而且总有玩家会多次抽到这些角色，那被喷也无可厚非。这个剧情让人云里雾里，仿佛失忆的不是主角而是玩家自己，经典的人均谜语人，戏剧冲突更是没有，看到想睡瞌睡。战斗更是鼠标左键按住不动，然后哪里亮了点哪里，小怪闪红光用技能打断可能就是这个游戏最难的操作了。<br />再说你那个基建部分，更是想笑，非要把简单的东西复杂化是吧，教程一遍又一遍，以为是有多么高科技呢，结果功能不如一个合成台。那个全地图接电线更是奇葩中的奇葩，你们设定上都可以凭空传送物质了，结果设备的启动还要全程靠拉电线来输电，你说拉就拉把，结果还TM限制80米，就要用中转站来重新拉，这就是很经典的故事背景设定很牛逼，一看结果发现其实还是原始人，很割裂知道吗。更不用说身为管理员，不管任何小事琐事都要玩家亲力亲为，这哪像故事中说的管理员身份了？地位比路边的一条狗高不到哪里去，什么人都能随意指示，玩家还只能乖乖去完成，所以你们制作组到底清楚你们给玩家设定的身份到底是什么吗？想要玩家有代入感，想要玩家身份地位高，但实际效果恰恰相反。更不要说老生常谈的为了塑造其他角色而牺牲主角这个问题了，那头狼很不讨喜制作组你知道吗？开局拿枪指着主角，后面关键BOSS还被k头，无语。<br />💰肝氪度：开服就这点蚊子腿，玩家玩接近十小时才能拿到全部新手抽，我不说别的，你难道不知道你那个卡池是不继承的吗？你送的那点对很多玩家完全没有意义，因为非酋抽不到，还垫不了卡池。你多送点怎么了？会死吗？多送点，那么玩家得到六星概率就高一些，因为本来就不继承卡池，所以下一个卡池就不影响，所以开服多发一点有什么不可以的吗，玩家爽了不才是最重要的吗？制作组你真的是自以为是，以为自己弄得很牛逼，大家都买账？这个抽奖的机制也是有太多小巧思在里面了，我重来没有在一个游戏里面看到过如此复杂的抽卡机制。重点就是，开服都这个样子，那以后想要多点福利，怕是只有做梦。<br />都尼玛2026年了，我就想问了，你游戏做到不好还是玩家的问题了，也不知道哪里来的那么多孝子，什么什么“还没有玩到后面就开始说不好玩就是云玩家”，“这个游戏就是慢热，现在人都太急躁了所以觉得不好玩”，我看到就想笑，既然你这个游戏是面向整个市场的所有玩家，那这些觉得不好玩的玩家还不能发表意见了？谁叫你弄个破基建不好玩的，哎什么叫“后面完成了整个流水线就很有成就感了，每天上线收菜很爽”后面好玩跟我因为前面不好玩而骂他有什么关系，谁叫他前面不好玩的？不是所以人都有那个耐心，不是所有人都想先吃完你这个💩，然后再在后面奖励你一颗巧克力。那些说什么才玩几个小时的，没有体验到后续的是云玩家的也是真的逆天，玩了几个小时还不算玩过了？你猜为什么只玩几个小时，要是真的好玩至于只玩几个小时？这些孝子真的给我看笑了。现实生活中要是遇到说自己慢热的都是怎么处理的，游戏里面还是同样的道理。<br />最后我只能说可惜，真的可惜，游戏美术、建模真的很好。你明明是可以成神的，为什么会是这样的结果？,2026/1/23,1.0公测,角色|玩法|技术|商业化,玩法,角色|玩法|技术,玩法,0.85,评论主要批评剧情、战斗和基建等玩法设计，角色建模虽好但非主要议题
47703489,2,【角色人设】<br />好一个再旅者设定，我几乎继承你的一切，我甚至是用你的意识灵魂（内化宇宙信息）解压出来的，但是我不是原主，你提原主我就哈气，只能我自己提，诶我真是仓鼠飞轮的弟弟仓鼠尼德蒙，我真的用他喵的磁场转动一百万匹·源石爆破拳给你压缩回去然后粉碎文件夹，再重新把我认识的那个他/她解压出来了，又想吸引老登爆老登米，结果又立了个哎呀我不是那个老角色的牌子，装新角色，又当又立，能不能学学隔壁fgo的英灵？标准答案都有了抄都不会抄？我说艾弗吉欧牛逼有没有懂的，我是再旅者的设定调动情绪能力堪比忠猁假死有没有懂得？<br />【游戏玩法】<br />就这玩法除了少部分不轻不重的自动工业化基建众，其他大部分都是老登才能吃的下去，结果老登还有成为游戏最大阻碍的负资产的驱势<br />【画面音乐】<br />画面不错满分10分能给8.6，少的分数已经被yj你加上了<br />【运营服务】<br />祖传装死懒驴没什么好说的<br />【创新之处】<br />不谈再旅者这堪比酒后国道后八轮的创死人一样的创新的话……感觉创新性不如酸菜牛肉汤圆，不如再来个忠黎（黎博利）假死，让小鹈鹕来，不对小鹈鹕没阿米娅忠，要是换阿米娅狼卫刚举枪准备对准牢管就被变成碎骨二代目了，我说狼卫和牢管也真是一对叉烧猫，两只幽灵鲨啊。<br />算了2月5我就要去找小爱同学了，雪豹我们……我测雪豹你怎么在这？雪豹快滚，你不要坏了我的好事！小摩托我们肘！,2026/2/3,1.0公测,角色|玩法|运营,角色,角色|玩法|运营,角色,0.85,评论主要批评角色设定（再旅者），玩法与运营为次要提及
